1088	3751	1	990644542
1088	3754	1	975454423
1088	1228	1	993929859
1088	2042	1	989613140
1089	589	1	974930966
1089	2648	1	974931163
1089	1573	1	974930966
1089	1584	1	974930966
1089	2762	1	974931426
1089	1997	1	974931202
1090	593	1	974930569
1090	908	1	974930672
1090	1673	1	974930715
1090	1193	1	974930590
1090	832	1	974930890
1090	2396	1	974932179
1091	1608	1	974930168
1091	1833	1	974930147
1091	110	1	974930106
1092	2081	1	978282061
1092	2628	1	974929411
1092	3555	1	978281857
1092	1032	1	978282154
1093	3404	1	974929627
1093	457	1	974929460
1093	165	1	974929727
1093	3384	1	974929530
1093	1036	1	974929530
1093	1222	1	974929328
1094	2080	1	974929632
1094	2132	1	974928943
1094	801	1	974929391
1094	1193	1	974928943
1094	3355	1	974928507
1094	2747	1	974929791
1094	17	1	974929258
1094	1022	1	974930318
1094	1968	1	974929791
1094	34	1	974929984
1094	527	1	974928343
1094	1200	1	974930391
1094	1204	1	974928865
1094	539	1	974930318
1095	3211	1	974998495
1095	105	1	974928435
1095	3593	1	974927739
1096	2083	1	974930730
1096	799	1	974929180
1096	3253	1	974929488
1096	1673	1	974929078
1096	3450	1	974929710
1096	2672	1	974935072
1096	2676	1	974935034
1096	2826	1	974932695
1096	648	1	974932717
1096	2124	1	974929254
1096	2302	1	974929446
1096	3317	1	974935985
1096	3186	1	974932656
1096	2392	1	974935628
1096	1748	1	974930160
1096	2581	1	974933289
1096	337	1	974928755
1096	22	1	974930346
1096	374	1	974934627
1096	520	1	974932862
1096	3753	1	974936070
1096	2028	1	974928342
1097	940	1	974928340
1097	2490	1	974927102
1097	223	1	974927125
1097	3616	1	974926410
1097	296	1	974926612
1097	457	1	974928327
1097	1148	1	974927709
1097	2321	1	974927784
1097	2353	1	974928394
1097	2722	1	974927309
1097	1784	1	974927840
1097	180	1	974927944
1097	1047	1	974928424
1097	533	1	974928906
1098	3453	1	974925149
1098	3194	1	974925267
1098	1221	1	974925294
1099	733	1	974926409
1099	208	1	974926696
1099	457	1	974925948
1099	608	1	974924768
1099	1357	1	974925864
1099	1358	1	974925843
1099	2324	1	974925864
1099	1385	1	974926409
1099	2353	1	974926296
1099	1917	1	974926696
1099	1939	1	974924768
1099	329	1	974926493
1099	377	1	974926322
1099	1215	1	974925828
1099	1230	1	974924378
1100	1414	1	974925534
1100	1279	1	974924975
1100	2087	1	974924100
1100	2245	1	974926098
1100	1629	1	974925788
1100	2485	1	974926763
1100	3440	1	974924521
1100	2804	1	974924817
1100	3615	1	974923817
1100	2671	1	974925900
1100	2858	1	974924709
1100	3673	1	974924359
1100	2889	1	974925763
1100	2891	1	974925817
1100	1167	1	974927068
1100	661	1	974923882
1100	2300	1	974924817
1100	1377	1	974926449
1100	1380	1	974926724
1100	1394	1	974924944
1100	2359	1	974925118
1100	2500	1	974926384
1100	3175	1	974925636
1100	2539	1	974925900
1100	2572	1	974925534
1100	1918	1	974926353
1100	2720	1	974924411
1100	317	1	974924248
1100	3394	1	974927144
1100	3398	1	974924142
1100	1794	1	974925636
1100	3399	1	974924283
1100	1009	1	974924248
1100	2750	1	974925094
1100	1011	1	974924385
1100	357	1	974925582
1100	48	1	974923979
1100	2792	1	974926257
1100	2795	1	974925411
1100	87	1	974924553
1100	3773	1	974926285
1101	2054	1	1010865000
1101	2997	1	974925584
1101	913	1	1025036288
1101	919	1	1025036288
1101	783	1	1021651221
1101	3408	1	979675587
1101	3262	1	1021651321
1101	2613	1	980366180
1101	3418	1	980367508
1101	2617	1	990805626
1101	253	1	982008029
1101	2683	1	1025036288
1101	1101	1	1025036288
1101	435	1	1010864708
1101	3671	1	974926274
1101	461	1	974925716
1101	3697	1	980368076
1101	1321	1	974923265
1101	2140	1	974923471
1101	1356	1	974922763
1101	2329	1	974924159
1101	1544	1	980366117
1101	880	1	1010865024
1101	2529	1	974924866
1101	2531	1	980368097
1101	3363	1	974926292
1101	1920	1	982008785
1101	172	1	974925465
1101	3535	1	974923713
1101	337	1	974924143
1101	1953	1	1002590251
1101	348	1	974924143
1101	1027	1	1031686091
1101	3578	1	980366053
1101	1037	1	980368163
1101	515	1	1037306494
1101	50	1	974922961
1101	2009	1	974926399
1101	535	1	974925607
1101	1210	1	974922730
1101	3755	1	974923713
1101	2968	1	974923412
1102	2420	1	974923532
1102	233	1	974923492
1102	3752	1	974923102
1103	446	1	974922743
1103	1357	1	974922588
1103	852	1	974922622
1103	3578	1	974923039
1103	1097	1	974922235
1104	2291	1	974921526
1104	281	1	974921454
1104	1923	1	974921576
1104	2599	1	974921554
1104	1095	1	974921331
1105	587	1	976306498
1105	593	1	976046803
1105	1179	1	976046552
1105	2130	1	976046552
1105	2163	1	976047240
1105	1387	1	976046974
1105	1573	1	976306553
1105	1721	1	974920696
1105	2714	1	976047750
1105	2755	1	974920696
1105	377	1	976306536
1105	1213	1	974921245
1105	2028	1	974920844
1106	2641	1	974921061
1106	2657	1	974920653
1106	1129	1	974921061
1106	3300	1	974920688
1106	3527	1	974921034
1106	541	1	974920985
1107	4	1	974921428
1107	1265	1	974921292
1107	1269	1	974919634
1107	3268	1	974921145
1107	1894	1	974921387
1107	838	1	974920322
1107	1961	1	974919458
1108	1275	1	974919199
1108	451	1	974919234
1108	551	1	974919413
1108	3927	1	974919480
1109	1499	1	975464288
1109	969	1	974919175
1109	3264	1	974919715
1109	3461	1	974921824
1109	257	1	975464784
1109	648	1	975464139
1109	1345	1	974919522
1109	3897	1	974920602
1109	110	1	974921123
1109	1732	1	975464659
1109	1590	1	975464805
1109	153	1	975464288
1109	316	1	975464172
1109	2747	1	974919435
1109	32	1	974920700
1109	1983	1	974919810
1109	1059	1	974921876
1110	3053	1	974920464
1110	2686	1	974920595
1110	858	1	974919266
1110	1959	1	974920506
1111	110	1	974918632
1111	344	1	974919122
1111	2015	1	974919122
1112	719	1	974947949
1112	2991	1	974947382
1112	2992	1	974948746
1112	3799	1	974948552
1112	2997	1	974943929
1112	1	1	974949958
1112	1407	1	974949065
1112	1408	1	974947218
1112	590	1	974945022
1112	2087	1	974948464
1112	924	1	974943157
1112	782	1	974945697
1112	1624	1	974949826
1112	1488	1	974945175
1112	1639	1	974944655
1112	2297	1	974950252
1112	3265	1	974946429
1112	2616	1	974945197
1112	2497	1	974947743
1112	1858	1	974947929
1112	260	1	974949522
1112	2683	1	974943721
1112	3489	1	974946686
1112	3635	1	974949458
1112	436	1	974944856
1112	455	1	974945942
1112	2883	1	974947973
1112	2898	1	974945049
1112	2114	1	974948358
1112	1339	1	974944302
1112	661	1	974946990
1112	1371	1	974949522
1112	2353	1	974945600
1112	2502	1	974948247
1112	1573	1	974945678
1112	2376	1	974950160
1112	2391	1	974949253
1112	1591	1	974949425
1112	1597	1	974944882
1112	2558	1	974945910
1112	2720	1	974946902
1112	2724	1	974948981
1112	319	1	974949182
1112	328	1	974949688
1112	10	1	974946148
1112	2759	1	974945197
1112	3569	1	974946826
1112	1968	1	974944315
1112	356	1	974945910
1112	39	1	974944838
1112	1973	1	974945926
1112	367	1	974947679
1112	48	1	974948542
1112	1993	1	974944655
1112	1240	1	974949750
1113	1250	1	1042320380
1113	3002	1	975383372
1113	1260	1	1033683689
1113	778	1	994467151
1113	2624	1	1033684716
1113	1840	1	975611203
1113	1864	1	974927797
1113	3617	1	977351134
1113	1884	1	975437868
1113	428	1	975611375
1113	1178	1	1036302975
1113	2303	1	983322362
1113	1513	1	974928121
1113	2325	1	974915743
1113	3134	1	1043320051
1113	3147	1	974928780
1113	2353	1	974928821
1113	3160	1	994379884
1113	3307	1	974915945
1113	1584	1	975611278
1113	2594	1	1012075276
1113	2912	1	1012075886
1113	47	1	974928719
1113	50	1	974917039
1113	2791	1	1023413980
1113	555	1	974916803
1114	3793	1	974915442
1114	1277	1	974916322
1114	954	1	974914880
1114	3614	1	974916097
1114	1307	1	974915583
1114	497	1	974915863
1114	899	1	974916268
1114	3175	1	974915223
1114	2392	1	974915261
1114	339	1	974915926
1114	2761	1	974915261
1115	1278	1	975362757
1115	1645	1	974914535
1115	260	1	975362865
1115	3661	1	974914717
1115	2719	1	974914740
1115	2728	1	975363236
1115	1999	1	974914717
1115	2005	1	975362954
1115	2976	1	974914641
1116	1	1	974913902
1116	1261	1	974914448
1116	2064	1	974913943
1116	2065	1	974914325
1116	909	1	974914017
1116	3088	1	974914000
1116	432	1	974913742
1116	807	1	974914325
1116	671	1	974914300
1116	1537	1	974913876
1116	1968	1	974914228
1116	2788	1	974913923
1117	586	1	1001082668
1117	3005	1	975693574
1117	2065	1	975955931
1117	733	1	975692241
1117	1271	1	1001081667
1117	2076	1	975955855
1117	743	1	975693778
1117	3020	1	975693410
1117	2406	1	975956023
1117	1464	1	975692974
1117	1617	1	975691493
1117	3254	1	1001003605
1117	3269	1	975693468
1117	1673	1	974913187
1117	2478	1	976592228
1117	3421	1	976592723
1117	1835	1	1001082160
1117	1690	1	975693934
1117	236	1	975694017
1117	253	1	1001082006
1117	3618	1	980536080
1117	407	1	975693758
1117	2683	1	975693934
1117	1885	1	975692001
1117	422	1	975693832
1117	3499	1	1001081308
1117	1100	1	975694684
1117	2115	1	975956023
1117	1199	1	975955701
1117	2153	1	975694953
1117	3108	1	975691962
1117	858	1	976592627
1117	2194	1	975955891
1117	3148	1	1001081401
1117	1589	1	975692144
1117	2710	1	1001082129
1117	160	1	975694745
1117	168	1	975694411
1117	3526	1	975955917
1117	1923	1	1001081231
1117	2731	1	976593506
1117	2599	1	1001081122
1117	188	1	975693960
1117	3709	1	1001083122
1117	2762	1	975691663
1117	3719	1	980536070
1117	1036	1	975955753
1117	508	1	975693144
1117	47	1	1001081122
1117	370	1	1001083042
1117	372	1	1001081946
1117	377	1	1001081644
1117	2793	1	975693144
1117	1200	1	975955701
1117	1207	1	976593105
1117	541	1	975691511
1117	3763	1	975955820
1117	1225	1	975955686
1117	2028	1	975691765
1117	1086	1	976593556
1117	1245	1	975691755
1118	2291	1	974924797
1118	356	1	974924503
1118	1035	1	974924797
1119	1250	1	974915046
1119	3035	1	974915660
1119	920	1	974911842
1119	3230	1	974913843
1119	2454	1	974912720
1119	2640	1	974913806
1119	240	1	974914882
1119	1103	1	974915029
1119	442	1	974912763
1119	1300	1	974915029
1119	1303	1	974913350
1119	1183	1	974915924
1119	2132	1	974915234
1119	1334	1	974912802
1119	661	1	974914759
1119	3108	1	974915817
1119	1388	1	974914238
1119	3135	1	974913754
1119	2193	1	974912178
1119	3194	1	974913377
1119	2393	1	974912910
1119	3519	1	974913891
1119	1011	1	974914258
1119	1031	1	974914181
1119	2009	1	974912637
1119	1208	1	974913350
1119	2011	1	974912670
1119	3751	1	974914330
1119	2013	1	974914139
1119	2017	1	974912254
1119	3911	1	974914351
1119	3926	1	974912950
1120	719	1	974913339
1120	1259	1	974911725
1120	587	1	975437498
1120	2067	1	975622869
1120	2072	1	975537569
1120	1271	1	975436591
1120	3022	1	974911354
1120	2080	1	974912067
1120	1282	1	975364326
1120	1288	1	984468700
1120	2096	1	974912091
1120	2266	1	975437833
1120	1476	1	974912780
1120	2437	1	975436733
1120	3243	1	1037344098
1120	1641	1	974912642
1120	3250	1	975436545
1120	3400	1	984468455
1120	3261	1	975436971
1120	2461	1	974911315
1120	2617	1	1020190336
1120	223	1	974912551
1120	231	1	974912768
1120	2804	1	974911612
1120	3608	1	974911832
1120	3471	1	975537953
1120	1876	1	974912395
1120	261	1	975437190
1120	1101	1	975537524
1120	296	1	975436321
1120	454	1	976648735
1120	2872	1	975537241
1120	3675	1	975364341
1120	608	1	975436309
1120	805	1	975437044
1120	2336	1	975436429
1120	2338	1	1037344098
1120	2354	1	984468455
1120	3159	1	974912016
1120	1704	1	975436458
1120	2393	1	974912365
1120	3359	1	975537854
1120	1909	1	975437204
1120	2724	1	974913291
1120	3386	1	975436665
1120	3396	1	975537936
1120	181	1	974913998
1120	186	1	974913199
1120	2770	1	1037339212
1120	2918	1	974914268
1120	368	1	974912979
1120	1982	1	975537953
1120	2788	1	975623773
1120	3591	1	1037340396
1120	1201	1	975623956
1120	2014	1	975538032
1120	1230	1	974911315
1120	1091	1	974914383
1120	1243	1	974912533
1121	2987	1	974911219
1121	1270	1	974910665
1121	902	1	974910665
1121	919	1	974911173
1121	1617	1	974912184
1121	3082	1	1034709538
1121	1643	1	1022869533
1121	2447	1	1022867993
1121	3418	1	974923324
1121	2627	1	1022868935
1121	1888	1	1022869642
1121	440	1	1007755770
1121	608	1	974912184
1121	3821	1	1022867358
1121	1147	1	974923436
1121	2126	1	974913123
1121	678	1	974913331
1121	1704	1	1022868935
1121	3317	1	1022866950
1121	2770	1	1022867788
1121	368	1	1022867993
1121	534	1	1022869533
1121	73	1	1022869087
1121	2028	1	974912801
1122	968	1	974909417
1122	1876	1	974910309
1122	1356	1	974910170
1122	160	1	974910719
1122	3700	1	974909859
1122	1200	1	974909891
1122	1206	1	974909919
1122	1210	1	974908938
1122	3770	1	974910170
1122	1230	1	974908896
1123	1266	1	974909199
1123	1379	1	974909199
1123	3555	1	974908992
1124	735	1	976039045
1124	2085	1	974910097
1124	1291	1	974909638
1124	904	1	976038847
1124	2261	1	974910401
1124	1682	1	974910143
1124	2657	1	974910859
1124	2683	1	974911992
1124	3499	1	974910401
1124	441	1	974909280
1124	3678	1	974908834
1124	1370	1	974910684
1124	1371	1	974912690
1124	1375	1	974911732
1124	1393	1	976139117
1124	2501	1	974908806
1124	2518	1	974911149
1124	1573	1	974911216
1124	3360	1	974909716
1124	2716	1	975705720
1124	3519	1	974911816
1124	3396	1	974909878
1124	3552	1	974909878
1124	344	1	974912748
1124	32	1	975705688
1124	1035	1	974910958
1124	2795	1	975705848
1124	2005	1	975706014
1124	1060	1	976139402
1124	70	1	974912580
1124	1218	1	974909043
1124	541	1	974908834
1125	2987	1	974926918
1125	1438	1	974924839
1125	914	1	1025628801
1125	1616	1	974923957
1125	1805	1	974923709
1125	1829	1	975625034
1125	1686	1	975628390
1125	1690	1	974923894
1125	2676	1	1031931365
1125	3481	1	974925440
1125	3484	1	1033315260
1125	289	1	1013009629
1125	652	1	975628134
1125	802	1	974926200
1125	3893	1	992331599
1125	1358	1	974911038
1125	2167	1	1002252269
1125	2338	1	975625330
1125	1537	1	974922737
1125	3155	1	975627969
1125	3160	1	1002035204
1125	1562	1	975624879
1125	3316	1	974926264
1125	2514	1	974923492
1125	104	1	975626882
1125	1721	1	974923106
1125	1580	1	975625450
1125	110	1	1022473685
1125	1582	1	974924885
1125	1584	1	986660991
1125	1597	1	974923846
1125	147	1	974924565
1125	2700	1	974910990
1125	168	1	974925831
1125	316	1	974924194
1125	318	1	976314497
1125	196	1	975628867
1125	27	1	1008963322
1125	367	1	974923619
1125	50	1	1030641535
1125	58	1	975627912
1125	527	1	974910889
1125	62	1	1001870542
1125	539	1	1036520164
1125	1210	1	975626726
1125	555	1	1021397390
1125	95	1	974923684
1126	480	1	974906426
1126	1721	1	974906230
1127	2990	1	974910681
1127	2403	1	974910681
1127	2468	1	974910942
1127	3441	1	974910845
1127	3484	1	978707474
1127	2135	1	975344723
1127	144	1	975345101
1127	2748	1	974911130
1127	3703	1	974910430
1127	3564	1	974910358
1127	3578	1	975344480
1128	1248	1	974905086
1128	1252	1	974907449
1128	1254	1	974905977
1128	2204	1	974905681
1128	1278	1	974907524
1128	3042	1	974908666
1128	2406	1	974908280
1128	968	1	974905512
1128	991	1	974904715
1128	3414	1	974905265
1128	1682	1	974904647
1128	3441	1	974908515
1128	3471	1	974907544
1128	281	1	974904500
1128	1104	1	974905968
1128	2863	1	974905881
1128	1136	1	974907493
1128	3685	1	974907971
1128	3693	1	974908091
1128	3699	1	974908041
1128	488	1	974904943
1128	1177	1	974904962
1128	1371	1	974907750
1128	1389	1	974908702
1128	1393	1	974904698
1128	1396	1	974904747
1128	877	1	974904317
1128	2525	1	974908463
1128	3334	1	974905634
1128	3363	1	974907472
1128	162	1	975356152
1128	3385	1	974908582
1128	1959	1	974908265
1128	1969	1	974908599
1128	508	1	974904918
1128	1059	1	974904715
1128	2005	1	974908292
1128	1205	1	974908463
1128	1208	1	974907575
1128	1088	1	974908483
1129	1291	1	974907860
1129	2291	1	974904694
1129	1641	1	974907791
1129	3174	1	974905530
1129	1580	1	974904724
1129	3701	1	974906453
1129	2918	1	974907492
1129	1035	1	974904616
1129	3927	1	974906191
1130	1254	1	974901151
1130	1259	1	974902750
1130	3006	1	974901416
1130	593	1	974901084
1130	1285	1	976913211
1130	1294	1	974901275
1130	923	1	974901118
1130	2403	1	975363402
1130	930	1	974901401
1130	1633	1	975420234
1130	260	1	974901326
1130	2699	1	974900528
1130	1307	1	974901367
1130	3100	1	975707669
1130	2329	1	976912878
1130	1387	1	975363273
1130	1722	1	975363468
1130	2702	1	974900878
1130	3527	1	977862073
1130	2734	1	974900799
1130	1951	1	980284462
1130	1036	1	974902867
1130	1242	1	974902702
1131	903	1	974901419
1131	1136	1	974901385
1131	480	1	974899611
1131	2130	1	974901719
1131	2336	1	974899611
1131	1944	1	974901137
1131	1961	1	974901909
1131	2028	1	974901356
1131	1235	1	974901385
1132	2	1	974890509
1132	2450	1	974890077
1132	2692	1	974887958
1132	3698	1	974889384
1132	2100	1	974890483
1132	1198	1	974887815
1132	2353	1	974888125
1132	173	1	974889585
1132	24	1	974889497
1132	2797	1	974890245
1132	2947	1	974887999
1132	70	1	974888578
1132	3764	1	974888901
1133	1259	1	974886393
1133	2231	1	974970156
1133	1466	1	974969925
1133	2278	1	974969988
1133	3435	1	974887014
1133	434	1	974970300
1133	688	1	974887665
1133	161	1	974887475
1133	1969	1	974886769
1133	42	1	974970257
1133	1208	1	974887335
1133	2959	1	974887790
1133	1222	1	974887371
1133	1084	1	974969672
1134	750	1	974881208
1134	1288	1	974882084
1134	296	1	974881997
1134	2858	1	974880971
1134	1193	1	974881997
1134	2174	1	974882157
1134	1949	1	974882029
1134	368	1	974881619
1134	1207	1	974881954
1134	1210	1	974881307
1134	1221	1	974881932
1134	714	1	974881576
1135	748	1	974880666
1135	750	1	974880078
1135	924	1	974880299
1135	3074	1	974879496
1135	3471	1	974881148
1135	260	1	974880123
1135	2140	1	974880451
1135	2529	1	974881554
1135	2530	1	974880512
1135	2396	1	974881283
1135	1909	1	974880565
1135	316	1	974880596
1135	172	1	974882010
1135	3593	1	974882055
1136	1805	1	974878885
1136	3300	1	974878466
1136	1573	1	974878927
1136	1909	1	974878927
1136	1089	1	974878700
1137	3794	1	979657798
1137	3798	1	975363293
1137	1259	1	982910975
1137	2065	1	982912778
1137	1265	1	982912528
1137	1271	1	982912395
1137	906	1	982912324
1137	2096	1	982912705
1137	1294	1	982912020
1137	909	1	982912807
1137	919	1	974876910
1137	3060	1	974876518
1137	3210	1	982911932
1137	3211	1	982912600
1137	1610	1	982911288
1137	944	1	982912434
1137	1648	1	982912922
1137	3253	1	982912434
1137	1674	1	982911953
1137	2687	1	982911166
1137	1307	1	982911826
1137	490	1	976852117
1137	3858	1	986527975
1137	1196	1	982910655
1137	3893	1	976738461
1137	2313	1	982912964
1137	2314	1	982912379
1137	3179	1	975362739
1137	3327	1	975361945
1137	3189	1	982912807
1137	2396	1	975363193
1137	3512	1	975362039
1137	1923	1	982911264
1137	2581	1	975363093
1137	2906	1	975363166
1137	3564	1	975362930
1137	1028	1	982911288
1137	2916	1	982911910
1137	1982	1	982912020
1137	1203	1	982910718
1137	1210	1	982911019
1137	3753	1	975361999
1137	1213	1	982910756
1137	1214	1	982910823
1137	1234	1	982911019
1137	1242	1	982911001
1138	2997	1	974879551
1138	778	1	974880381
1138	1719	1	974879594
1138	1597	1	974880657
1138	1972	1	974879037
1138	364	1	974880617
1138	50	1	974879462
1138	3755	1	974879959
1139	1266	1	974877337
1139	1442	1	974880096
1139	3255	1	974877900
1139	2803	1	974880096
1139	2699	1	974880287
1139	2890	1	974878050
1139	2108	1	974878315
1139	3861	1	980573157
1139	1197	1	974876335
1139	1396	1	974876617
1139	1569	1	974878848
1139	144	1	974878791
1139	164	1	974878282
1139	350	1	974879363
1139	529	1	974877575
1140	1261	1	974879617
1140	3028	1	974878346
1140	2096	1	974878863
1140	910	1	974876588
1140	3208	1	974876424
1140	931	1	974878060
1140	3405	1	974880585
1140	2644	1	974879388
1140	2662	1	974880222
1140	3681	1	974877904
1140	3696	1	974879617
1140	3872	1	974876279
1140	1337	1	974879797
1140	1196	1	974877563
1140	1356	1	974880899
1140	2167	1	974879617
1140	3335	1	974877988
1140	3340	1	974877662
1140	2700	1	974877457
1140	3363	1	974878443
1140	21	1	974880694
1140	2000	1	974880899
1140	3741	1	974877616
1140	3763	1	974880835
1140	553	1	974879104
1140	1231	1	974877316
1140	1094	1	974878531
1140	1097	1	974878820
1140	3928	1	974877563
1140	1247	1	974877041
1141	2	1	974878559
1141	1411	1	974877958
1141	2083	1	974879416
1141	2085	1	974875079
1141	3032	1	974873642
1141	902	1	974876247
1141	908	1	1005053139
1141	918	1	1005053594
1141	2297	1	975033830
1141	969	1	974875269
1141	972	1	974878718
1141	3258	1	974876919
1141	3270	1	985311795
1141	2616	1	976067223
1141	1680	1	974874864
1141	237	1	974877557
1141	275	1	1009861216
1141	2847	1	1005053669
1141	631	1	984794403
1141	663	1	974878608
1141	1198	1	974873642
1141	1199	1	974874811
1141	1367	1	974875079
1141	837	1	974879196
1141	1517	1	974875730
1141	1394	1	976068821
1141	899	1	1005053097
1141	3510	1	980636336
1141	2748	1	974875425
1141	1020	1	976068871
1141	2761	1	974878426
1141	3565	1	976981466
1141	46	1	974874997
1141	50	1	1005053041
1141	3730	1	974876707
1141	2017	1	1031621791
1141	3911	1	1005054120
1141	1246	1	974876890
1142	742	1	974877020
1142	2092	1	974877593
1142	3255	1	974874670
1142	216	1	974875518
1142	230	1	974874764
1142	2671	1	996808181
1142	2694	1	974875687
1142	480	1	974877231
1142	2126	1	974876557
1142	1544	1	996808049
1142	3324	1	974877996
1142	1581	1	974873655
1142	2389	1	974876275
1142	2707	1	974876752
1142	2719	1	974876298
1142	1777	1	974875233
1142	364	1	974877430
1142	2004	1	974875783
1142	2953	1	974876003
1142	3900	1	1027699777
1142	1246	1	988416940
1143	2067	1	974874672
1143	1270	1	974874304
1143	3653	1	974874559
1143	1207	1	974874503
1143	3788	1	974874447
1144	480	1	974875585
1144	144	1	974875585
1145	1278	1	974873828
1145	265	1	974874102
1145	34	1	974873935
1145	1973	1	974873539
1145	509	1	974873157
1146	3937	1	974872848
1146	2995	1	974933087
1146	1259	1	974872901
1146	3203	1	974938500
1146	3063	1	974938960
1146	799	1	974932485
1146	3082	1	974938929
1146	1805	1	974938335
1146	2465	1	974934255
1146	2617	1	974932887
1146	1674	1	974938111
1146	2490	1	974938605
1146	1841	1	974938960
1146	247	1	974938059
1146	1862	1	974934498
1146	259	1	974939092
1146	261	1	974872679
1146	2855	1	974935487
1146	3697	1	974939382
1146	627	1	974938605
1146	3102	1	974938705
1146	1732	1	974938549
1146	1744	1	974939683
1146	1748	1	974938384
1146	2716	1	974932294
1146	16	1	974938239
1146	350	1	974939258
1146	366	1	974873181
1146	532	1	974932620
1146	89	1	974938756
1146	3917	1	974872953
1147	1254	1	974873191
1147	1267	1	974872623
1147	1284	1	974871950
1147	3030	1	974873054
1147	903	1	974872527
1147	1294	1	974874115
1147	933	1	974872527
1147	1669	1	974873671
1147	3289	1	974872099
1147	2648	1	974873713
1147	3484	1	974872146
1147	1103	1	974873380
1147	2856	1	974872663
1147	1147	1	974873146
1147	3850	1	974872682
1147	3117	1	974873191
1147	2179	1	974872682
1147	2550	1	974872663
1147	2554	1	974872663
1147	3512	1	974872315
1147	2731	1	974873093
1147	2764	1	974872663
1147	1970	1	974872399
1147	2927	1	974873191
1147	541	1	974873338
1147	1225	1	974873880
1147	3783	1	974871891
1148	1270	1	974871645
1148	3072	1	974871590
1148	3253	1	974871894
1148	3255	1	974871873
1148	468	1	974871485
1149	2987	1	974869990
1149	1291	1	974870191
1149	3070	1	974870396
1149	3081	1	974869920
1149	2672	1	974869959
1149	480	1	974870277
1149	318	1	1022098300
1149	10	1	974870233
1150	3790	1	975196521
1150	4	1	974875308
1150	3005	1	974871838
1150	1264	1	974870890
1150	595	1	974870374
1150	3019	1	975193637
1150	1273	1	974876272
1150	3020	1	974875106
1150	2080	1	974870315
1150	1288	1	974870160
1150	2095	1	974877484
1150	3044	1	974871342
1150	2245	1	974877348
1150	1447	1	975193714
1150	924	1	974870761
1150	3201	1	975196346
1150	3210	1	974876324
1150	3218	1	974875139
1150	1614	1	974877674
1150	3074	1	975197265
1150	945	1	974870160
1150	1485	1	974877526
1150	959	1	975196286
1150	1633	1	975196851
1150	2291	1	974873513
1150	1663	1	975192846
1150	3273	1	975195506
1150	202	1	974875561
1150	1673	1	974873749
1150	206	1	975193353
1150	3429	1	974875875
1150	215	1	974874262
1150	3435	1	975193571
1150	222	1	974874201
1150	1699	1	974873273
1150	229	1	974873541
1150	2648	1	975196037
1150	3451	1	974877250
1150	2664	1	975196037
1150	2677	1	975193302
1150	262	1	974873473
1150	3624	1	974869297
1150	2824	1	975193249
1150	2686	1	974873304
1150	278	1	974877674
1150	423	1	974872176
1150	293	1	974871132
1150	2865	1	975196409
1150	2866	1	975197323
1150	3811	1	975195820
1150	2870	1	974877159
1150	2889	1	974877250
1150	490	1	974871749
1150	492	1	974877044
1150	3865	1	974869808
1150	661	1	974870374
1150	1355	1	974872142
1150	2165	1	974874231
1150	697	1	974875333
1150	1517	1	974876835
1150	2335	1	974877526
1150	875	1	974873698
1150	3300	1	974869347
1150	896	1	974873191
1150	2371	1	974876945
1150	2372	1	975193057
1150	1580	1	974877044
1150	112	1	975193714
1150	3334	1	974871049
1150	2540	1	975193637
1150	2551	1	974871132
1150	1900	1	975195688
1150	3507	1	974876324
1150	1913	1	975195438
1150	308	1	974873215
1150	164	1	975193714
1150	168	1	974875561
1150	2580	1	975193714
1150	3386	1	974873572
1150	314	1	974873698
1150	2735	1	975193057
1150	190	1	974870761
1150	337	1	974873572
1150	345	1	974873664
1150	29	1	975196409
1150	2908	1	975196521
1150	354	1	974873987
1150	2770	1	974877307
1150	2919	1	975196583
1150	3578	1	976566748
1150	1047	1	974871712
1150	515	1	974873572
1150	3730	1	975195438
1150	62	1	975197265
1150	385	1	974873664
1150	1079	1	974875986
1150	81	1	974874504
1150	549	1	975193249
1150	1222	1	975197097
1150	3765	1	974875076
1150	1080	1	974875986
1150	1228	1	975196462
1150	3910	1	974870268
1150	1230	1	974875819
1150	1091	1	974877716
1151	733	1	974870423
1151	737	1	974870834
1151	3030	1	974869653
1151	2450	1	975037306
1151	253	1	974871159
1151	296	1	974869546
1151	480	1	974867751
1151	1183	1	974870961
1151	1339	1	974871093
1151	1196	1	975036974
1151	2167	1	974870423
1151	1387	1	975037690
1151	858	1	975037690
1151	2371	1	975036818
1151	3174	1	974870148
1151	3178	1	974870423
1151	1916	1	974870467
1151	1779	1	974870798
1151	164	1	975037415
1151	318	1	975036406
1151	176	1	974869872
1151	348	1	974870068
1151	39	1	974869954
1151	527	1	974870927
1151	1214	1	974871196
1152	788	1	974867681
1152	1605	1	974868302
1152	986	1	974868167
1152	1681	1	974868531
1152	2657	1	974869170
1152	3863	1	974867587
1152	673	1	974867812
1152	2322	1	974868481
1152	2530	1	974869501
1152	1744	1	974868481
1152	1954	1	974868863
1152	3578	1	974873115
1153	2491	1	974867282
1153	2683	1	974866593
1153	2881	1	974866787
1153	2395	1	974867251
1153	2771	1	974866675
1153	1971	1	974866371
1154	192	1	974865617
1154	1203	1	974866529
1155	589	1	974865324
1155	736	1	974866221
1155	2616	1	974866242
1155	296	1	974865005
1155	448	1	974865063
1155	608	1	974865005
1155	1198	1	974866616
1155	1358	1	974865025
1155	1372	1	974865981
1155	1377	1	974866242
